Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,3,0,5,1.0
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,3,0,5,1.0
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,3,0,5,1.0
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,3,0,5,1.0
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,3,0,5,1.0
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,3,0,5,1.0
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,3,0,5,1.0
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,4,0,4,0.8333333333333334
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,5,0,3,0.6666666666666666
4,4,8,vmBound,1,6,6,3,0,5,1.0
