Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,3,1,4,1.0
3,5,8,vmBound,2,6,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,2,2,4,1.0
3,5,8,vmBound,2,6,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,3,1,4,1.0
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,6,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,2,2,4,1.0
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,3,1,4,1.0
3,5,8,vmBound,2,6,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,5,0,3,0.7142857142857143
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
3,5,8,vmBound,2,6,7,4,0,4,0.8571428571428571
