Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,4,4,6,6,2,0,0.8333333333333334
3,5,8,vmBound,4,4,6,7,1,0,0.8333333333333334
3,5,8,vmBound,4,4,6,5,3,0,1.0
3,5,8,vmBound,4,4,6,7,1,0,0.8333333333333334
3,5,8,vmBound,4,4,6,4,4,0,1.0
3,5,8,vmBound,4,4,6,6,2,0,0.8333333333333334
3,5,8,vmBound,4,4,6,3,5,0,1.0
3,5,8,vmBound,4,4,6,5,3,0,0.8333333333333334
3,5,8,vmBound,4,4,6,3,5,0,1.0
3,5,8,vmBound,4,4,6,4,4,0,1.0
3,5,8,vmBound,4,4,6,5,3,0,1.0
3,5,8,vmBound,4,4,6,5,3,0,1.0
3,5,8,vmBound,4,4,6,4,4,0,1.0
3,5,8,vmBound,4,4,6,4,4,0,1.0
3,5,8,vmBound,4,4,6,5,3,0,1.0
3,5,8,vmBound,4,4,6,5,3,0,1.0
3,5,8,vmBound,4,4,6,2,6,0,1.0
3,5,8,vmBound,4,4,6,6,2,0,1.0
3,5,8,vmBound,4,4,6,6,2,0,1.0
3,5,8,vmBound,4,4,6,4,4,0,1.0
3,5,8,vmBound,4,4,6,6,2,0,0.8333333333333334
3,5,8,vmBound,4,4,6,3,5,0,1.0
3,5,8,vmBound,4,4,6,5,3,0,0.8333333333333334
3,5,8,vmBound,4,4,6,5,3,0,0.8333333333333334
3,5,8,vmBound,4,4,6,7,1,0,0.8333333333333334
