Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,0,6,7,5,0,3,0.42857142857142855
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,1,1,6,1.0
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,3,0,5,0.7142857142857143
3,5,8,vmBound,0,6,7,2,0,6,0.8571428571428571
3,5,8,vmBound,0,6,7,4,0,4,0.5714285714285714
