Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,2,4,7,4,2,2,0.7142857142857143
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,2,4,2,1.0
5,3,8,vmBound,2,4,7,6,0,2,0.5714285714285714
5,3,8,vmBound,2,4,7,6,0,2,0.5714285714285714
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,2,4,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.7142857142857143
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,3,3,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.7142857142857143
5,3,8,vmBound,2,4,7,7,0,1,0.42857142857142855
5,3,8,vmBound,2,4,7,3,3,2,0.8571428571428571
5,3,8,vmBound,2,4,7,6,0,2,0.5714285714285714
5,3,8,vmBound,2,4,7,2,4,2,0.8571428571428571
5,3,8,vmBound,2,4,7,1,5,2,1.0
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,3,3,2,0.8571428571428571
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,3,3,2,1.0
5,3,8,vmBound,2,4,7,4,2,2,0.7142857142857143
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,2,4,2,1.0
5,3,8,vmBound,2,4,7,6,0,2,0.5714285714285714
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,3,3,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,2,4,2,0.8571428571428571
5,3,8,vmBound,2,4,7,1,5,2,1.0
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,2,4,2,1.0
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,2,4,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.7142857142857143
5,3,8,vmBound,2,4,7,3,3,2,0.8571428571428571
5,3,8,vmBound,2,4,7,3,3,2,0.8571428571428571
5,3,8,vmBound,2,4,7,6,0,2,0.5714285714285714
5,3,8,vmBound,2,4,7,4,2,2,0.7142857142857143
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.7142857142857143
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,3,3,2,0.8571428571428571
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,6,0,2,0.5714285714285714
5,3,8,vmBound,2,4,7,6,0,2,0.5714285714285714
5,3,8,vmBound,2,4,7,3,3,2,0.8571428571428571
5,3,8,vmBound,2,4,7,5,1,2,0.7142857142857143
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
5,3,8,vmBound,2,4,7,4,2,2,0.8571428571428571
