Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
4,4,8,vmBound,4,6,7,7,0,1,0.7142857142857143
4,4,8,vmBound,4,6,7,4,2,2,1.0
4,4,8,vmBound,4,6,7,7,0,1,0.7142857142857143
4,4,8,vmBound,4,6,7,5,1,2,1.0
4,4,8,vmBound,4,6,7,5,1,2,1.0
4,4,8,vmBound,4,6,7,5,1,2,1.0
4,4,8,vmBound,4,6,7,4,2,2,1.0
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,5,1,2,1.0
4,4,8,vmBound,4,6,7,7,0,1,0.7142857142857143
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,7,0,1,0.7142857142857143
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,7,0,1,0.7142857142857143
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,7,0,1,0.7142857142857143
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,5,1,2,1.0
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,5,1,2,1.0
4,4,8,vmBound,4,6,7,4,2,2,1.0
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,7,0,1,0.7142857142857143
4,4,8,vmBound,4,6,7,5,1,2,1.0
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,4,2,2,1.0
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,3,3,2,1.0
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
4,4,8,vmBound,4,6,7,6,0,2,0.8571428571428571
