Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,4,7,3,3,2,1.0
3,5,8,vmBound,2,4,7,4,2,2,0.7142857142857143
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,1,5,2,1.0
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,1,5,2,1.0
3,5,8,vmBound,2,4,7,4,2,2,0.7142857142857143
3,5,8,vmBound,2,4,7,3,3,2,1.0
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,3,3,2,0.7142857142857143
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,0,6,2,1.0
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,3,3,2,0.7142857142857143
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,3,3,2,1.0
3,5,8,vmBound,2,4,7,3,3,2,1.0
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,1,5,2,1.0
3,5,8,vmBound,2,4,7,4,2,2,0.7142857142857143
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,2,4,2,1.0
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,3,3,2,1.0
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,4,2,2,0.7142857142857143
3,5,8,vmBound,2,4,7,3,3,2,1.0
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,4,7,2,4,2,0.8571428571428571
3,5,8,vmBound,2,4,7,3,3,2,1.0
3,5,8,vmBound,2,4,7,2,4,2,0.8571428571428571
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,4,2,2,0.7142857142857143
3,5,8,vmBound,2,4,7,2,4,2,1.0
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,4,2,2,0.7142857142857143
3,5,8,vmBound,2,4,7,6,0,2,0.5714285714285714
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,3,3,2,0.8571428571428571
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,1,5,2,0.8571428571428571
3,5,8,vmBound,2,4,7,4,2,2,0.8571428571428571
3,5,8,vmBound,2,4,7,5,1,2,0.7142857142857143
