Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
5,3,8,vmBound,4,4,7,3,5,0,0.8571428571428571
5,3,8,vmBound,4,4,7,4,4,0,0.8571428571428571
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,3,5,0,1.0
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,5,3,0,1.0
5,3,8,vmBound,4,4,7,6,2,0,0.8571428571428571
5,3,8,vmBound,4,4,7,6,2,0,0.7142857142857143
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,4,4,0,0.8571428571428571
5,3,8,vmBound,4,4,7,6,2,0,0.8571428571428571
5,3,8,vmBound,4,4,7,7,1,0,0.7142857142857143
5,3,8,vmBound,4,4,7,4,4,0,0.8571428571428571
5,3,8,vmBound,4,4,7,2,6,0,1.0
5,3,8,vmBound,4,4,7,3,5,0,1.0
5,3,8,vmBound,4,4,7,4,4,0,1.0
5,3,8,vmBound,4,4,7,6,2,0,0.7142857142857143
5,3,8,vmBound,4,4,7,5,3,0,0.7142857142857143
5,3,8,vmBound,4,4,7,1,7,0,1.0
5,3,8,vmBound,4,4,7,5,3,0,0.7142857142857143
5,3,8,vmBound,4,4,7,4,4,0,1.0
5,3,8,vmBound,4,4,7,5,3,0,1.0
5,3,8,vmBound,4,4,7,4,4,0,0.8571428571428571
5,3,8,vmBound,4,4,7,5,3,0,1.0
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,5,3,0,1.0
5,3,8,vmBound,4,4,7,6,2,0,0.7142857142857143
5,3,8,vmBound,4,4,7,4,4,0,0.8571428571428571
5,3,8,vmBound,4,4,7,8,0,0,0.5714285714285714
5,3,8,vmBound,4,4,7,4,4,0,0.8571428571428571
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,6,2,0,0.8571428571428571
5,3,8,vmBound,4,4,7,3,5,0,0.8571428571428571
5,3,8,vmBound,4,4,7,7,1,0,0.7142857142857143
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,5,3,0,1.0
5,3,8,vmBound,4,4,7,8,0,0,0.5714285714285714
5,3,8,vmBound,4,4,7,4,4,0,0.8571428571428571
5,3,8,vmBound,4,4,7,4,4,0,1.0
5,3,8,vmBound,4,4,7,4,4,0,1.0
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,5,3,0,0.8571428571428571
5,3,8,vmBound,4,4,7,4,4,0,0.8571428571428571
5,3,8,vmBound,4,4,7,6,2,0,0.8571428571428571
