Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,2,4,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,2,4,2,1.0
3,5,8,vmBoost,2,4,6,2,4,2,0.8333333333333334
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,2,4,2,0.8333333333333334
3,5,8,vmBoost,2,4,6,2,4,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,2,4,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,2,4,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,2,4,2,1.0
3,5,8,vmBoost,2,4,6,2,4,2,0.8333333333333334
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,1.0
3,5,8,vmBoost,2,4,6,3,3,2,0.8333333333333334
