Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Occupancy,Number of Frames,Range of Pages,Hits,PF_evict,PF_noEvict,Indices Coverage
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,1.0
3,5,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,1.0
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,1.0
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,1.0
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,1.0
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,1.0
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,1.0
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,4,0,4,0.6666666666666666
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,3,1,4,0.8333333333333334
3,5,8,vmBoost,0,4,6,2,2,4,0.8333333333333334
